@relation Lat5_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
7,52,33,0,9,29,25,8,0,0,0,0,2,9,34,0,0,0,0,0,1,1,0,1,0,0,P
32,71,40,2,46,28,43,16,0,3,3,3,0,10,107,0,0,0,0,0,0,0,0,0,0,0,P
7,90,23,1,16,55,38,13,0,0,0,2,1,12,7,0,0,0,0,0,0,0,0,0,0,0,P
4,6,9,0,8,19,16,5,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,P
9,55,16,0,20,22,50,19,0,1,2,3,0,5,43,0,0,0,0,0,0,0,0,0,0,0,P
6,45,21,0,25,20,51,13,0,0,1,3,1,8,50,0,0,0,0,0,0,0,0,0,0,0,P
53,151,56,13,75,59,96,34,0,0,7,7,4,20,100,0,0,0,0,0,0,0,0,0,1,0,P
48,41,40,4,70,5,11,21,0,2,4,1,2,1,261,0,0,0,0,0,0,0,0,0,0,0,P
8,48,21,0,25,17,51,12,0,0,1,4,1,9,51,0,0,0,0,0,0,0,0,0,0,0,P
7,41,20,1,25,17,47,14,0,1,2,4,1,9,50,0,0,0,0,0,1,0,0,0,1,0,P
34,75,45,0,35,35,46,21,0,1,2,0,0,21,97,0,0,0,0,0,0,0,0,0,0,0,P
0,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
8,33,14,0,24,35,27,13,0,0,0,1,4,5,46,0,0,0,0,0,0,0,0,0,0,0,P
0,0,10,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,P
6,34,16,0,25,28,23,8,0,0,0,2,5,8,45,0,0,0,0,0,0,0,0,0,0,0,P
17,80,28,0,27,52,40,17,0,0,0,5,1,13,24,0,0,0,0,0,0,0,0,0,0,0,P
20,83,28,1,19,42,52,15,0,0,0,2,1,8,82,0,0,0,0,0,0,0,0,0,0,0,P
40,73,30,3,38,28,45,22,0,3,3,3,1,10,99,0,0,0,0,0,0,0,0,0,0,0,P
15,21,11,0,12,7,12,11,0,0,0,0,0,2,117,0,0,0,0,0,0,0,0,0,0,0,P
0,4,2,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
0,6,2,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
15,66,14,0,16,51,33,20,0,0,1,1,3,12,2,0,0,0,0,0,0,0,0,0,0,0,P
0,9,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
0,2,2,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
2,9,14,0,1,3,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,P
1,3,12,0,1,6,6,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,P
8,16,16,4,9,4,16,9,0,0,0,0,2,2,89,0,0,0,0,0,0,0,0,0,0,0,P
9,28,21,0,9,15,17,7,0,0,0,1,0,2,60,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,2,2,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,P
1,21,9,0,19,19,21,6,0,0,1,0,2,6,18,0,0,0,0,0,0,0,0,0,0,0,P
2,21,9,0,17,19,18,5,0,0,3,1,2,6,18,0,0,0,0,0,0,0,0,0,0,0,P
1,18,8,0,19,19,18,6,0,0,3,1,2,7,18,0,0,0,0,0,0,0,0,0,0,0,P
15,53,19,1,30,18,22,12,0,0,0,2,0,7,99,0,0,0,0,0,0,0,0,0,0,0,P
29,71,40,2,39,31,44,14,0,3,2,4,0,9,108,0,0,0,0,0,0,0,0,0,0,0,P
6,6,7,0,9,1,2,2,0,0,0,0,0,1,57,0,0,0,0,0,0,0,0,0,0,1,P
26,75,37,1,39,30,43,18,0,0,1,3,0,8,101,0,0,0,0,0,0,0,0,0,0,0,P
13,16,19,2,25,7,13,7,0,0,1,0,2,0,57,0,0,0,0,0,0,0,0,0,0,0,P
61,67,25,3,71,14,36,32,0,0,1,8,17,12,341,0,0,0,0,0,0,0,0,0,0,1,P
6,92,18,1,18,58,34,13,0,0,1,1,2,9,7,0,0,0,0,0,0,0,0,0,0,0,P
13,64,22,0,13,61,31,13,0,0,2,1,2,13,6,0,0,0,0,0,0,0,0,0,0,0,P
9,85,17,1,20,55,34,11,0,0,1,1,3,10,8,0,0,0,0,0,0,0,0,0,0,0,P
12,63,20,0,14,59,35,15,0,0,2,1,2,15,5,0,0,0,0,0,0,0,0,0,0,0,P
7,8,11,0,10,3,6,3,0,0,0,0,2,1,62,0,0,0,0,0,0,0,0,0,0,0,P
9,91,18,1,18,52,34,11,0,0,1,1,3,10,8,0,0,0,0,0,0,0,0,0,0,0,P
59,180,70,3,88,42,68,39,0,0,1,5,2,13,275,0,0,0,0,0,0,0,0,0,0,0,P
66,175,63,3,99,33,73,39,0,2,2,3,5,16,280,0,0,0,0,0,0,0,0,0,0,0,P
66,176,80,11,101,67,92,57,0,2,10,11,8,21,196,0,0,0,0,0,0,0,0,0,2,0,P
13,14,12,1,26,7,15,11,0,0,0,0,0,2,144,0,0,0,0,0,0,0,0,0,0,0,P
14,29,23,0,26,9,18,7,0,0,0,2,0,2,82,0,0,0,0,0,0,0,0,0,0,0,P
8,66,27,0,10,30,24,8,0,0,0,1,0,6,22,0,0,0,0,0,0,0,0,0,0,0,P
6,53,22,1,13,31,31,8,0,0,0,0,0,5,22,0,0,0,0,0,0,0,0,0,0,0,P
1,0,9,0,1,4,4,4,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,P
0,3,13,0,1,3,4,3,0,0,0,1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,P
3,13,14,0,13,11,13,6,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,P
13,16,8,0,16,4,4,4,0,0,0,1,3,1,188,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,P
4,7,10,0,1,4,9,3,0,0,0,1,0,2,70,0,0,0,0,0,0,0,0,0,0,0,P
8,87,21,1,15,59,31,12,0,0,1,1,3,12,8,0,0,0,0,0,0,0,0,0,0,0,P
2,5,6,0,1,9,11,6,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,P
3,13,18,0,5,7,11,6,0,0,1,0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,P
8,7,21,0,14,4,3,5,0,0,0,1,0,1,73,0,0,0,0,0,0,0,0,0,0,0,P
30,70,36,2,44,29,41,16,0,3,4,3,1,11,107,0,0,0,0,0,0,0,0,0,0,0,P
5,2,12,2,6,2,5,5,0,0,0,0,0,2,51,0,0,0,0,0,0,0,0,0,0,0,P
36,125,29,2,57,70,62,13,0,0,2,5,4,16,109,0,0,0,0,0,0,0,0,1,0,0,P
32,123,28,4,58,69,64,14,0,0,2,5,3,19,107,0,0,0,0,0,0,0,0,1,0,0,P
4,8,12,1,3,6,8,4,0,0,0,0,0,1,48,0,0,0,0,0,0,0,0,0,0,0,P
18,112,48,7,44,56,67,29,0,0,2,2,2,15,41,0,0,0,0,0,0,0,0,0,0,0,P
0,0,3,0,3,3,5,1,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,P
2,3,8,0,0,0,0,2,0,0,0,1,0,2,14,0,0,0,0,0,0,0,0,0,0,0,P
54,157,57,3,88,75,65,22,0,1,1,1,3,11,160,0,0,0,0,0,0,0,0,0,0,0,P
8,45,37,1,12,22,33,19,0,0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,P
6,71,12,0,13,60,27,16,0,0,2,1,2,7,8,0,0,0,0,0,0,0,0,0,0,0,P
6,73,13,1,12,61,35,11,0,0,1,1,2,4,11,0,0,0,0,0,0,0,0,0,0,0,P
10,10,28,0,9,9,10,12,0,0,0,0,0,1,102,0,0,0,0,0,0,0,0,0,0,0,P
5,82,18,0,17,54,25,12,0,0,4,3,2,8,10,0,0,0,0,0,0,0,0,0,0,0,P
8,8,16,2,11,6,4,3,0,0,0,2,0,1,84,0,0,0,0,0,0,0,0,0,0,0,P
39,84,22,5,65,36,49,17,0,4,2,5,3,11,70,0,0,0,0,0,0,0,0,0,0,0,P
13,29,14,0,13,32,18,10,0,0,1,1,2,10,19,0,0,0,0,0,0,0,0,0,0,1,P
2,17,11,0,6,10,9,3,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,P
1,0,0,0,0,2,1,1,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,P
21,16,14,1,24,6,10,14,0,0,0,0,0,2,142,0,0,0,0,0,0,0,0,0,0,1,P
18,88,15,0,16,50,34,20,0,0,0,1,0,11,59,0,0,0,0,0,0,0,0,0,0,0,P
28,31,31,3,38,17,28,25,0,0,0,3,1,5,192,0,0,0,0,0,0,0,0,0,0,0,P
4,13,6,2,12,21,13,6,0,0,0,1,2,8,10,0,0,0,0,0,0,0,0,0,0,0,P
1,2,4,0,1,6,9,2,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,P
7,22,11,0,8,2,14,10,0,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,P
6,56,22,0,7,26,30,8,0,0,0,1,0,6,26,0,0,0,0,0,0,0,0,0,0,0,P
5,66,21,0,11,30,32,9,0,0,0,0,0,2,25,0,0,0,0,0,0,0,0,0,0,0,P
7,52,20,0,11,36,34,9,0,0,0,0,0,3,25,0,0,0,0,0,0,0,0,0,0,0,P
0,1,4,0,0,0,0,0,0,0,0,0,0,1,62,0,0,0,0,0,0,0,0,0,0,0,P
2,6,14,0,10,2,4,1,0,0,0,1,2,3,58,0,0,0,0,0,0,0,0,0,0,0,P
8,52,22,0,7,32,31,10,0,0,0,0,0,4,24,0,0,0,0,0,0,0,0,0,0,0,P
0,17,1,0,0,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
9,9,9,5,25,3,8,5,0,0,0,1,1,2,106,0,0,0,0,0,0,0,0,0,0,1,P
7,61,25,0,10,33,28,7,0,0,0,1,0,5,25,0,0,0,0,0,0,0,0,0,0,0,P
2,8,10,2,11,6,4,15,0,0,0,1,0,5,92,0,0,0,0,0,0,0,0,0,0,0,P
29,101,31,3,37,52,65,16,0,0,1,1,2,10,86,0,0,0,0,0,0,0,0,0,0,0,P
12,12,8,4,25,4,8,5,0,0,0,1,1,2,105,0,0,0,0,0,0,0,0,0,0,1,P
30,102,36,4,63,59,68,11,0,0,1,2,0,12,96,0,0,0,0,0,0,0,0,0,0,0,P
4,17,4,0,11,4,7,12,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,1,P
18,78,57,1,29,59,86,40,0,0,4,11,2,20,42,0,0,0,0,0,0,0,0,0,0,0,P
91,108,50,5,119,24,26,52,0,0,2,4,3,7,623,0,0,0,0,0,0,0,0,0,0,1,P
22,82,50,2,29,62,94,48,0,0,2,12,2,25,42,0,0,0,0,0,0,0,0,0,0,0,P
88,116,58,4,113,22,24,50,0,0,2,3,3,8,622,0,0,0,0,0,0,0,0,0,0,1,P
91,111,57,6,118,23,27,47,0,0,1,4,5,7,619,0,0,0,0,0,0,0,0,0,0,1,P
22,82,57,1,34,64,96,46,0,0,4,12,1,22,43,0,0,0,0,0,0,0,0,0,0,0,P
96,116,53,6,120,22,30,49,0,0,1,4,3,8,619,0,0,0,0,0,0,0,0,0,0,1,P
17,18,13,2,30,4,12,11,0,0,0,3,1,5,103,0,0,0,0,0,0,0,0,0,0,0,P
95,118,61,6,117,20,23,45,0,0,1,4,3,8,622,0,0,0,0,0,0,0,0,0,0,1,P
54,42,39,2,48,5,16,22,0,0,2,0,1,0,256,0,0,0,0,0,0,0,0,0,0,0,P
89,108,54,6,119,23,26,49,0,0,1,3,3,7,615,0,0,0,0,0,0,0,0,0,0,1,P
0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
4,19,18,0,7,22,16,9,0,0,0,0,0,8,33,0,0,0,0,0,0,0,0,0,0,0,P
17,85,21,1,17,70,33,21,0,0,0,0,3,4,34,0,0,0,0,0,0,0,0,0,0,0,P
89,118,59,3,111,25,25,46,0,0,2,5,5,8,619,0,0,0,0,0,0,0,0,0,0,1,P
84,124,53,4,104,23,21,56,0,0,1,4,3,7,622,0,0,0,0,0,0,0,0,0,0,0,P
17,75,24,4,25,15,27,16,0,0,0,0,0,5,102,0,0,0,0,0,0,0,0,0,0,2,P
8,58,26,0,10,33,27,8,0,0,1,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,P
4,9,12,1,7,8,9,8,0,0,0,2,1,1,61,0,0,0,0,0,0,0,0,0,0,1,P
25,106,47,4,55,58,55,19,0,0,0,1,3,12,48,0,0,0,0,0,0,0,0,0,0,0,P
11,62,23,0,9,32,32,8,0,0,0,1,0,3,24,0,0,0,0,0,0,0,0,0,0,0,P
6,59,23,0,7,32,30,8,0,0,0,0,0,5,25,0,0,0,0,0,0,0,0,0,0,0,P
5,53,28,0,12,32,33,8,0,0,0,0,0,2,25,0,0,0,0,0,0,0,0,0,0,0,P
36,75,42,0,34,38,49,24,0,0,1,0,0,18,99,0,0,0,0,0,0,0,0,0,0,0,P
34,85,37,0,32,32,50,22,0,0,1,0,2,21,101,0,0,0,0,0,0,0,0,0,0,0,P
37,77,42,0,35,39,49,19,0,1,2,0,0,21,100,0,0,0,0,0,0,0,0,0,0,0,P
14,9,9,0,16,3,5,9,0,0,2,0,3,1,87,0,0,0,0,0,0,0,0,0,0,0,P
7,69,20,4,17,51,42,13,0,0,0,1,0,6,8,0,0,0,0,0,0,0,0,0,0,0,P
0,3,15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
67,171,59,3,103,37,73,41,0,2,0,6,4,16,277,0,0,0,0,0,0,0,0,0,0,0,P
0,0,11,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
12,9,8,0,20,2,7,9,0,0,0,0,1,2,106,0,0,0,0,0,0,0,0,0,0,0,P
7,59,28,0,9,25,30,11,0,0,0,0,0,3,20,0,0,0,0,0,0,0,0,0,0,0,P
39,129,40,6,68,54,69,20,0,0,1,4,2,24,141,0,0,0,0,0,0,0,0,0,0,0,P
12,18,10,0,26,14,30,16,0,1,0,0,1,2,152,0,0,0,0,0,0,0,0,0,0,0,P
61,66,35,8,101,18,36,27,0,1,4,6,8,13,304,0,0,0,0,0,0,0,0,0,0,2,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,P
8,9,8,4,25,4,10,6,0,1,0,1,1,2,105,0,0,0,0,0,0,0,0,0,0,1,P
7,13,12,1,20,2,5,2,0,0,0,1,0,1,121,0,0,0,0,0,0,0,0,0,0,0,P
1,6,4,2,7,0,7,1,0,0,0,1,0,0,46,0,0,0,0,0,0,0,0,0,0,0,P
13,9,7,5,26,4,10,8,0,0,0,1,1,2,105,0,0,0,0,0,0,0,0,0,0,1,P
0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
19,98,17,0,13,55,37,14,0,0,0,0,0,6,64,0,0,0,0,0,0,0,0,0,0,0,P
24,22,24,0,26,21,36,14,0,0,3,0,5,3,93,0,0,0,0,0,0,0,0,0,0,0,P
3,12,9,0,3,8,8,5,0,0,0,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,P
1,26,28,1,3,29,22,7,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,P
2,12,28,0,1,4,6,12,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,P
1,1,7,0,0,2,2,1,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,P
1,9,31,0,1,4,4,11,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,P
81,193,55,13,142,111,99,50,0,1,7,5,7,40,456,0,0,0,0,0,1,0,0,0,0,0,P
21,47,35,3,37,28,43,15,0,0,1,2,2,14,95,0,0,0,0,0,0,0,0,0,0,0,P
39,49,28,6,73,39,48,16,0,6,5,3,9,20,103,0,0,0,0,0,0,1,0,0,0,0,P
33,85,42,6,86,47,71,32,0,0,2,1,3,21,150,0,0,0,0,0,0,0,0,0,0,1,P
12,39,30,1,23,40,35,10,0,0,1,3,3,11,17,0,0,0,0,0,1,0,0,0,0,0,P
10,3,8,2,24,0,2,6,0,0,0,0,0,3,107,0,0,0,0,0,0,0,0,0,0,0,P
57,205,85,6,82,114,128,30,0,0,5,5,5,35,193,0,0,0,0,0,0,0,0,0,0,0,P
7,2,6,0,17,1,4,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,P
5,11,9,0,2,3,5,4,0,0,0,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,P
24,81,23,1,28,47,45,21,0,0,1,5,1,18,26,0,0,0,0,0,0,0,0,0,0,0,P
24,74,21,1,33,48,40,16,0,0,0,4,1,15,16,0,0,0,0,0,0,0,0,0,0,0,P
25,84,23,1,32,51,44,17,0,0,0,6,3,17,31,0,0,0,0,0,0,0,0,0,0,0,P
19,25,21,0,26,10,7,15,0,0,0,1,1,2,143,0,0,0,0,0,0,0,0,0,0,0,P
6,18,14,0,11,34,24,5,0,0,0,1,0,6,11,0,0,0,0,0,0,0,0,0,0,0,P
