@relation Lat6_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
59,11,39,47,127,8,112,16,6,19,45,19,36,171,129,0,0,1,1,0,13,2,0,2,9,6,P
0,0,2,0,0,0,2,6,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,P
4,4,20,1,8,1,30,2,0,1,6,4,3,31,14,0,0,1,0,0,4,0,0,0,13,3,P
14,10,9,22,62,6,68,14,1,18,41,17,21,62,52,0,0,0,1,3,12,5,1,3,14,5,P
2,1,21,0,17,0,15,1,0,2,1,3,1,28,26,0,0,0,0,0,1,0,0,0,2,4,P
32,4,11,11,81,0,27,11,0,2,10,5,12,16,149,0,0,0,0,0,2,1,0,2,2,4,P
37,10,16,19,130,2,27,7,0,22,24,8,32,16,235,0,0,0,0,0,0,3,0,4,1,14,P
11,10,33,8,23,9,90,11,1,4,22,14,13,148,21,0,0,0,0,0,9,0,0,4,13,2,P
134,31,47,72,385,2,53,72,0,29,30,15,72,20,618,0,1,0,2,2,4,8,2,2,1,21,P
30,11,16,8,75,0,18,4,0,4,10,5,17,18,153,0,0,0,0,0,0,0,0,0,2,7,P
17,18,10,20,53,9,93,7,1,18,53,12,20,133,62,0,1,6,2,1,21,0,0,4,22,2,P
29,12,14,10,75,0,18,4,0,5,8,3,19,18,155,0,0,0,0,0,0,0,0,0,1,6,P
2,1,24,0,2,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,P
41,14,24,20,94,4,38,13,0,4,28,12,12,43,163,0,0,1,1,0,2,3,0,2,9,14,P
22,8,11,9,77,1,18,5,0,6,7,4,19,17,153,0,0,0,0,0,0,0,0,0,1,8,P
14,7,20,8,20,0,37,9,1,0,29,6,5,65,13,0,0,0,0,0,5,0,0,0,11,1,P
0,0,0,0,0,0,0,2,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,2,P
35,14,21,23,92,4,67,21,1,6,16,9,19,50,111,0,0,0,0,1,4,1,0,1,15,5,P
18,7,4,7,23,7,69,5,0,3,13,8,4,115,12,0,0,0,0,0,11,2,0,1,10,1,P
1,1,5,6,9,3,17,4,0,6,15,2,7,27,2,0,1,1,1,1,4,1,0,1,4,1,P
14,0,6,3,58,0,4,2,0,4,0,1,5,4,107,0,0,0,0,0,0,0,0,0,1,2,P
14,5,8,4,27,3,4,6,0,3,2,6,7,5,83,0,0,0,0,0,0,1,0,1,1,4,P
6,2,8,1,12,0,1,5,0,0,0,1,1,2,63,0,0,0,0,0,0,0,0,0,0,3,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,2,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,P
28,5,23,18,114,0,29,6,1,21,16,5,26,25,194,0,0,0,0,0,3,2,0,2,4,19,P
12,5,6,5,33,2,27,6,0,3,11,7,7,35,61,0,0,0,0,0,4,0,0,3,4,8,P
14,6,13,8,53,3,25,8,0,4,10,3,6,14,112,0,0,0,0,0,3,2,0,0,1,4,P
6,4,20,0,1,0,5,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,4,0,P
0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,P
37,21,13,12,81,2,27,9,1,4,10,8,10,14,155,0,0,0,0,0,1,3,0,0,1,11,P
31,15,14,13,89,2,30,8,1,5,12,8,13,16,157,0,1,1,0,1,0,3,0,0,1,9,P
0,0,3,0,0,0,2,0,0,0,0,0,0,1,54,0,0,0,0,0,0,0,0,0,0,1,P
83,28,34,53,260,20,208,36,1,34,76,37,59,160,267,0,0,3,4,4,20,3,2,13,36,45,P
9,1,14,0,28,0,8,1,0,3,4,1,6,4,69,0,0,0,0,0,0,1,0,0,0,1,P
6,3,8,8,10,1,22,7,0,3,21,11,8,32,15,0,0,0,0,0,4,0,0,0,8,4,P
7,1,9,2,19,2,27,9,0,3,11,5,1,28,20,0,0,0,0,0,3,0,0,3,12,1,P
33,8,24,19,86,2,31,8,0,5,11,0,6,14,148,0,0,0,0,0,1,2,0,0,1,8,P
0,0,2,0,0,0,4,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,4,P
28,13,13,13,79,2,32,15,1,7,10,4,10,26,180,0,0,0,1,1,3,3,0,1,7,55,P
50,19,20,25,153,8,87,15,0,19,43,18,36,97,238,0,0,0,2,0,7,1,0,2,11,21,P
15,5,15,10,49,6,63,10,0,5,30,8,14,52,42,0,0,0,1,0,5,0,0,1,13,0,P
5,3,7,7,15,2,25,6,0,3,8,2,4,33,33,0,0,0,0,0,0,0,1,0,5,5,P
16,5,18,9,37,5,57,8,0,3,30,11,14,57,44,0,0,0,1,0,3,0,0,1,14,1,P
19,9,14,17,54,11,76,9,0,3,29,14,11,90,35,0,0,1,3,1,5,0,2,0,17,1,P
42,10,25,7,60,4,111,12,0,3,38,21,14,183,58,0,0,0,0,1,5,2,0,4,21,6,P
18,11,15,11,40,10,134,7,0,9,58,17,30,130,13,0,0,3,1,5,24,3,1,7,12,0,P
18,7,13,6,41,7,64,11,0,3,8,7,6,105,57,0,0,0,0,0,1,1,0,0,18,8,P
14,11,13,9,47,8,76,11,0,4,10,4,7,101,63,0,0,0,0,0,2,0,0,1,15,5,P
18,11,14,8,39,6,70,11,0,4,8,2,5,114,59,0,0,0,0,0,3,2,0,1,12,6,P
32,3,15,10,88,3,34,10,0,1,10,1,12,14,139,0,0,0,0,0,1,0,0,1,3,9,P
2,2,7,2,13,0,11,6,0,6,12,5,7,28,24,0,0,1,1,0,8,0,0,2,3,0,P
22,9,16,7,48,13,72,12,2,10,30,12,16,81,18,0,0,0,0,1,5,0,0,1,13,3,P
1,0,18,2,7,2,9,7,0,1,8,3,4,42,4,0,0,1,2,0,6,0,0,1,10,1,P
0,0,0,0,0,1,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,P
6,1,4,4,28,0,10,3,0,2,4,0,5,5,108,0,0,0,0,0,0,0,0,0,0,5,P
3,1,11,1,3,1,7,3,0,0,0,1,0,16,2,0,0,0,0,0,0,0,0,0,1,0,P
6,2,6,3,32,0,7,3,0,1,5,0,5,5,104,0,0,0,0,0,0,0,0,0,0,8,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,4,P
16,8,20,12,47,2,35,10,0,7,14,9,12,43,36,0,0,0,0,2,4,1,0,0,2,1,P
0,0,0,0,0,0,0,2,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,1,P
7,6,10,1,8,9,18,2,0,0,10,4,5,54,14,0,0,0,0,0,3,0,0,0,10,2,P
23,11,17,6,35,5,60,11,1,4,37,11,11,84,19,0,0,0,3,0,3,0,2,1,15,2,P
11,2,3,1,28,0,4,1,0,1,5,0,7,5,114,0,0,0,0,0,0,0,0,0,0,6,P
5,2,4,2,25,0,2,6,0,2,5,0,7,5,103,0,0,0,0,0,0,0,0,0,0,8,P
17,15,22,1,16,5,43,8,0,1,8,7,1,57,32,0,0,1,0,1,7,6,0,6,4,7,P
16,7,12,9,22,5,54,12,1,5,18,12,6,124,12,0,0,0,0,0,6,0,0,2,11,2,P
23,7,12,11,37,2,46,14,0,6,17,7,9,63,50,0,0,1,0,0,3,2,0,1,12,4,P
57,24,12,32,152,21,163,22,3,22,60,29,28,122,106,0,0,2,1,1,7,7,1,0,26,9,P
23,7,8,10,38,2,54,14,0,6,17,5,8,55,53,0,0,1,0,1,3,2,0,1,15,3,P
23,5,11,14,43,2,56,13,0,3,14,7,8,54,53,0,0,1,0,1,1,2,0,1,17,3,P
32,25,26,13,77,7,76,16,0,9,16,10,20,84,104,0,0,0,0,0,3,3,0,0,12,5,P
95,31,32,53,232,18,137,18,0,37,50,19,61,102,294,0,0,3,0,3,4,4,0,0,11,11,P
2,0,38,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
19,8,13,11,38,3,39,7,0,2,18,7,11,60,45,0,0,0,0,0,4,2,1,0,5,4,P
0,0,34,0,0,0,4,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
19,9,9,5,32,8,73,13,3,5,26,12,6,104,11,0,0,0,0,0,10,0,0,4,12,2,P
20,9,8,15,25,7,56,11,1,5,19,5,8,110,12,0,0,0,0,0,7,0,0,3,11,2,P
28,12,15,10,53,14,79,10,0,3,29,15,11,91,30,0,0,0,3,0,3,0,0,0,13,1,P
16,4,13,8,40,2,25,9,0,2,19,9,8,66,40,0,0,0,0,0,5,4,1,0,4,5,P
20,8,24,10,61,9,71,13,0,5,11,10,8,91,85,0,0,0,0,2,7,1,0,3,8,6,P
39,17,30,20,95,6,66,16,1,10,23,10,18,62,98,0,0,2,2,2,5,3,2,0,8,7,P
9,2,16,2,11,1,24,5,0,0,5,3,6,21,27,0,0,1,0,0,2,0,0,1,6,4,P
0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,P
0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,P
21,12,9,6,19,9,68,9,1,3,25,2,5,100,15,0,0,1,0,0,8,0,0,0,12,1,P
0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,P
0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,1,P
2,0,2,0,3,0,1,0,0,0,0,0,0,3,22,0,0,0,0,0,0,0,0,0,0,3,P
1,4,12,3,2,0,13,2,0,0,1,1,0,10,2,0,0,0,0,0,2,0,0,0,0,0,P
1,0,13,0,1,0,9,2,0,0,2,0,0,11,3,0,0,0,0,0,0,0,0,0,1,0,P
1,1,8,0,0,1,11,2,1,0,2,0,0,9,4,0,0,1,0,1,0,0,0,0,2,0,P
1,2,7,1,1,1,14,2,0,0,3,0,0,10,4,0,0,0,0,0,2,0,0,0,0,0,P
98,45,66,45,232,33,279,37,0,21,106,50,51,316,264,0,0,2,2,2,21,8,4,8,51,36,P
6,1,8,8,25,1,25,7,0,2,7,4,5,15,83,0,0,0,0,0,2,0,0,1,0,7,P
0,0,1,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,P
11,7,13,2,24,2,18,9,0,3,5,1,2,32,61,0,0,0,1,0,0,1,0,1,3,2,P
83,30,37,48,217,20,149,23,0,18,78,33,55,123,244,0,0,1,1,2,18,4,1,5,20,31,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,5,P
4,2,5,2,12,1,20,2,0,0,13,1,4,38,16,0,0,0,0,2,5,2,0,2,6,4,P
10,6,25,2,17,7,47,6,0,0,6,5,4,91,9,0,0,0,0,0,1,0,0,1,8,1,P
3,2,4,5,12,0,23,2,0,0,14,1,5,37,18,0,0,0,0,2,5,1,0,0,7,3,P
4,2,5,2,12,0,19,2,0,0,13,0,4,41,18,0,0,0,0,2,5,1,0,2,7,3,P
18,6,8,9,27,6,49,9,1,4,14,5,8,110,39,0,0,0,0,0,3,1,0,1,13,1,P
3,2,7,3,13,1,20,2,0,0,15,1,4,39,18,0,0,0,0,2,5,1,0,0,6,3,P
14,1,8,8,43,5,47,7,0,1,14,8,11,57,91,0,0,0,0,0,2,0,1,2,5,10,P
20,6,9,4,38,3,35,7,0,2,19,9,9,51,46,0,0,0,0,0,5,3,1,1,4,2,P
27,14,32,19,99,7,69,17,0,10,27,12,15,68,100,0,0,2,1,1,6,0,0,0,8,8,P
14,0,2,0,15,1,6,1,0,0,0,0,1,2,51,0,0,0,0,0,0,2,0,0,0,9,P
34,11,29,15,81,8,59,16,1,8,26,9,16,61,101,0,0,1,3,1,5,1,1,0,8,5,P
16,9,12,6,24,7,68,10,0,3,18,4,5,123,12,0,0,0,0,0,5,0,0,1,12,1,P
15,8,11,9,16,5,58,7,1,6,26,11,7,117,11,0,0,0,0,0,6,2,0,4,12,2,P
18,15,11,9,21,6,63,11,0,3,19,4,6,124,12,0,0,0,0,0,5,0,0,1,12,1,P
12,3,8,1,22,0,4,2,0,4,0,0,5,6,54,0,0,0,0,0,0,1,0,0,0,10,P
12,6,10,9,17,3,67,11,2,7,23,8,7,121,10,0,0,0,0,0,5,2,0,2,10,2,P
12,2,9,0,22,1,8,3,0,1,1,0,7,5,58,0,0,0,0,0,0,0,0,1,0,8,P
25,13,22,12,96,2,33,15,0,1,16,7,15,25,157,0,0,0,1,0,0,0,0,0,2,11,P
90,31,31,43,212,18,145,23,0,24,46,24,54,101,287,0,0,2,0,3,6,5,0,2,12,15,P
89,34,39,41,192,13,166,33,2,25,68,39,43,142,214,0,0,2,5,3,10,9,0,8,25,13,P
22,10,14,10,65,0,9,7,0,2,5,3,8,8,150,0,0,0,0,0,0,0,0,0,1,9,P
14,2,17,6,49,3,27,8,0,6,14,6,12,15,76,0,0,0,0,0,3,2,0,2,1,5,P
11,11,28,14,13,4,35,9,0,2,6,2,4,78,28,0,0,0,0,0,2,0,0,0,8,0,P
20,10,25,9,14,6,40,6,0,0,10,2,5,73,29,0,0,0,0,0,0,0,0,0,10,0,P
22,16,28,9,42,6,83,8,0,4,30,19,15,104,82,0,0,0,0,1,6,0,0,1,14,3,P
1,0,5,0,1,0,3,6,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,P
1,0,19,0,3,0,6,3,0,0,0,0,0,5,9,0,0,0,0,0,0,0,0,0,2,2,P
6,2,21,0,6,1,6,2,0,0,1,0,0,5,38,0,0,0,0,0,0,0,0,0,1,1,P
28,19,46,18,53,9,116,9,0,7,35,21,28,117,62,0,0,0,0,2,10,7,0,4,22,14,P
0,2,6,7,11,2,16,5,1,3,9,2,5,24,3,0,0,0,0,0,3,0,0,1,1,0,P
13,2,11,11,63,0,3,3,0,2,1,3,4,2,189,0,0,0,0,0,0,0,0,0,0,8,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,P
12,7,11,13,19,4,59,7,1,7,21,10,6,118,11,0,0,1,0,0,6,2,0,3,12,2,P
2,1,2,2,3,1,10,5,0,0,1,2,0,6,38,0,0,0,0,0,0,0,0,0,1,8,P
12,2,20,2,25,0,7,1,0,1,2,2,2,4,77,0,0,0,0,0,1,1,0,0,0,1,P
32,20,32,17,90,10,60,14,0,12,24,13,18,61,100,0,0,2,3,1,7,1,1,0,10,8,P
4,5,23,2,18,5,38,12,0,1,14,6,6,41,5,0,0,0,0,0,8,1,0,1,12,1,P
23,7,14,9,62,2,9,8,0,2,4,3,5,8,150,0,0,0,0,0,0,0,0,0,0,8,P
8,2,9,1,8,0,3,8,0,2,3,1,4,2,46,0,0,0,0,0,0,0,0,0,1,6,P
48,7,19,14,80,8,98,17,0,6,44,19,32,140,112,0,0,1,0,0,7,2,1,3,15,3,P
3,3,5,3,11,1,8,4,0,1,5,4,2,11,47,0,0,0,0,0,0,0,0,0,0,4,P
2,1,5,0,2,1,2,0,0,0,0,0,1,3,16,0,0,0,0,0,0,0,0,0,0,6,P
3,0,2,0,2,0,3,2,0,0,1,1,2,2,17,0,0,0,0,0,0,0,0,0,0,3,P
0,0,6,0,2,1,2,0,0,0,0,0,1,3,17,0,0,0,0,0,0,0,0,0,0,2,P
74,18,38,47,160,14,134,16,1,22,45,19,48,168,169,0,1,1,1,1,9,3,0,2,10,7,P
8,4,40,10,34,4,45,13,0,3,11,5,6,35,40,0,0,0,0,0,1,1,0,2,5,9,P
26,14,7,8,15,4,68,9,0,3,18,2,7,98,17,0,0,0,0,0,3,0,0,0,11,0,P
5,4,7,10,39,2,9,1,1,5,14,3,10,10,52,0,0,0,0,0,4,3,1,0,4,10,P
25,10,15,8,21,6,57,6,0,4,15,2,7,95,19,0,0,0,0,0,3,0,0,0,11,1,P
16,4,26,2,24,0,5,15,0,2,0,4,4,6,88,0,0,0,0,0,0,0,0,0,0,22,P
11,5,13,13,22,5,60,8,2,5,24,9,6,125,12,0,0,0,0,0,7,0,0,2,9,2,P
9,1,13,4,18,1,7,9,0,2,0,2,4,4,66,0,0,0,0,0,1,0,0,0,0,17,P
4,2,22,1,15,0,6,11,0,1,1,0,1,4,46,0,0,0,0,0,0,0,0,0,1,2,P
20,11,16,26,93,6,57,8,0,21,44,12,31,65,74,0,0,0,0,3,11,5,0,5,15,4,P
8,5,17,5,17,1,35,9,1,4,14,1,15,44,17,0,0,0,0,0,2,0,0,0,12,10,P
0,0,0,0,0,0,0,0,0,0,1,0,1,0,45,0,0,0,0,0,0,0,0,0,0,3,P
26,7,10,7,57,1,9,5,0,4,5,4,8,8,145,0,0,0,0,0,1,0,1,0,1,9,P
20,8,9,8,37,7,74,12,0,2,10,5,9,96,63,0,0,0,0,0,1,0,0,0,17,8,P
18,12,8,4,36,9,70,13,1,3,11,9,8,96,56,0,0,0,0,0,1,0,0,0,16,9,P
0,0,0,0,11,2,11,4,0,6,12,4,4,28,8,0,0,0,2,0,6,0,0,0,7,2,P
1,1,3,1,0,0,5,3,0,0,1,1,0,14,2,0,0,0,0,0,2,0,0,0,2,0,P
2,3,6,1,8,3,15,8,0,0,8,5,7,16,3,0,0,0,0,2,8,2,0,0,2,0,P
14,5,23,11,14,8,38,5,0,0,7,3,4,71,30,0,0,0,0,0,1,0,0,0,10,0,P
13,3,22,10,15,9,43,6,0,1,5,3,4,70,29,0,0,0,0,0,2,0,0,0,10,0,P
11,6,24,12,16,4,40,6,0,0,6,3,6,77,29,0,0,0,0,0,0,0,0,0,11,0,P
13,10,22,12,17,4,38,5,0,0,8,3,5,75,29,0,0,0,0,0,0,0,0,0,10,0,P
0,0,1,0,0,0,12,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,P
16,4,14,5,41,1,10,6,1,12,5,0,6,5,94,0,0,0,1,1,0,0,0,0,0,14,P
17,10,18,8,13,8,37,8,0,0,8,3,6,68,29,0,0,0,0,0,0,0,0,0,10,0,P
11,3,8,2,26,0,5,12,0,2,4,0,7,6,91,0,0,0,0,0,0,0,0,0,0,10,P
13,3,11,8,47,1,8,9,0,12,6,1,7,6,93,0,0,0,1,0,0,0,0,0,0,14,P
30,12,20,17,72,9,82,9,1,11,39,12,27,121,93,0,0,1,0,2,6,1,0,1,21,7,P
0,0,2,0,0,0,0,1,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,11,P
32,21,45,6,50,12,111,28,0,6,28,22,22,102,43,0,0,0,0,2,4,3,0,2,33,6,P
125,46,35,57,359,8,53,34,0,13,17,21,51,17,632,0,0,0,0,0,0,0,0,0,0,44,P
49,21,41,8,60,20,131,27,0,6,27,25,17,108,56,0,0,0,0,1,7,1,2,0,33,5,P
135,38,32,53,353,6,59,34,0,13,22,19,53,17,633,0,0,0,0,0,0,4,0,0,0,39,P
132,36,35,55,365,9,59,32,0,16,17,17,56,14,634,0,0,0,0,0,1,2,0,0,0,45,P
53,21,42,11,55,15,114,29,0,5,36,25,21,122,52,0,0,0,0,0,10,1,2,1,29,5,P
128,41,32,53,353,5,63,34,0,16,15,21,56,17,631,0,0,0,0,0,0,2,0,0,0,42,P
16,1,11,14,50,2,16,4,0,8,8,2,13,7,99,0,0,0,2,0,2,6,0,0,0,15,P
125,39,33,51,346,6,55,28,0,18,19,23,59,17,631,0,0,0,0,0,0,2,0,0,0,41,P
40,13,34,27,188,1,19,11,0,9,10,2,36,18,283,0,0,0,0,0,0,1,2,0,0,6,P
134,36,35,55,354,11,53,30,0,14,16,22,53,21,621,0,0,0,0,0,0,2,0,0,0,47,P
1,0,36,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
9,3,8,2,11,0,29,7,0,0,4,2,5,47,28,0,0,0,0,0,0,1,0,0,4,4,P
10,2,15,9,29,11,86,10,0,2,15,8,11,105,48,0,0,0,1,0,12,0,0,2,12,1,P
133,39,40,53,344,7,53,32,0,15,19,20,58,17,629,0,0,0,0,0,0,2,0,0,0,44,P
143,40,33,52,355,8,61,39,0,12,17,19,48,16,639,0,0,0,0,0,0,2,0,0,0,36,P
23,8,17,8,59,6,51,10,0,0,22,8,10,47,106,0,0,0,0,0,2,1,0,1,5,5,P
5,5,18,5,15,3,46,5,0,1,11,9,7,80,8,0,0,0,0,0,1,0,0,0,8,1,P
1,2,3,1,14,0,3,1,0,0,1,0,1,2,40,0,0,0,0,0,0,0,0,0,0,3,P
39,12,25,17,63,18,107,19,0,4,45,10,16,106,51,0,0,1,2,0,10,1,0,0,20,7,P
14,10,19,9,14,9,35,6,0,1,8,3,4,74,30,0,0,0,0,0,2,0,0,0,9,0,P
19,8,25,9,16,10,43,6,0,1,10,4,5,73,29,0,0,0,0,0,0,0,0,1,8,0,P
12,10,27,8,14,11,37,6,0,2,7,4,6,73,29,0,0,0,0,0,0,0,0,0,9,0,P
31,22,31,13,84,5,62,16,1,6,18,12,18,86,104,0,0,0,0,0,3,3,0,0,15,5,P
31,21,27,13,80,6,63,15,0,7,17,15,16,88,103,0,0,0,0,0,3,3,0,0,13,7,P
16,6,14,3,15,5,65,4,0,1,9,5,3,100,13,0,0,1,0,1,6,1,0,2,16,2,P
0,0,46,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
1,0,43,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,P
91,33,31,53,224,14,133,21,0,34,50,20,64,99,282,0,0,3,0,3,4,7,0,1,15,18,P
19,7,5,11,56,0,10,4,0,1,3,1,3,3,98,0,0,0,0,0,2,2,0,0,1,12,P
54,16,19,29,87,13,112,11,0,19,44,16,43,135,139,0,1,2,1,4,10,2,1,1,18,16,P
24,5,23,6,51,4,54,9,0,4,15,6,12,52,86,0,0,0,1,0,4,1,1,0,10,9,P
14,6,6,4,42,0,23,5,0,5,3,3,14,22,129,0,0,0,0,0,0,1,0,1,2,25,P
0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
0,0,3,0,0,0,2,1,0,0,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,3,P
7,0,5,7,70,0,3,0,0,1,0,1,0,2,116,0,0,0,0,0,0,0,0,0,0,2,P
14,4,11,6,40,2,9,9,1,13,7,1,8,6,92,0,0,0,1,0,0,0,0,0,0,14,P
19,4,11,5,38,1,10,9,1,11,7,0,8,5,95,0,0,0,1,1,0,0,0,0,0,13,P
4,1,3,4,10,0,10,1,0,0,3,3,3,6,42,0,0,0,0,0,1,0,0,0,0,4,P
16,4,11,6,39,1,8,8,1,12,6,1,7,6,97,0,0,0,1,0,0,0,0,0,0,13,P
0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
25,9,14,14,75,8,44,8,0,7,22,2,13,31,95,0,0,0,0,1,9,0,1,0,1,4,P
2,0,11,2,9,0,7,4,0,0,2,1,3,8,45,0,0,0,0,1,0,0,0,0,0,4,P
5,2,27,3,5,2,24,7,0,0,9,7,2,50,6,0,0,0,0,0,1,1,0,0,5,0,P
