@relation NoLat9_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
3,0,1,4,3,0,1,1,1,9,2,3,7,6,1,0,5,13,10,25,24,1,4,5,2,3,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,P
0,0,2,0,0,0,0,3,0,1,0,5,0,1,1,0,0,0,0,0,0,1,0,0,0,1,P
1,0,14,4,6,0,2,13,0,6,3,7,10,2,1,0,1,8,4,7,4,2,1,4,1,1,P
1,0,1,0,1,0,0,6,3,5,2,1,0,0,3,0,3,2,5,2,2,0,0,0,0,0,P
1,0,1,4,3,0,2,1,1,10,7,3,8,2,2,0,3,15,11,14,12,4,1,9,2,3,P
0,0,0,0,0,0,0,0,0,4,1,2,4,2,2,0,2,2,10,1,5,1,0,1,0,5,P
2,0,0,1,2,1,2,2,0,7,5,7,3,0,0,0,3,1,5,10,12,4,1,8,2,2,P
4,3,0,5,19,0,0,8,2,26,9,12,10,2,1,0,10,19,47,28,28,12,10,10,2,6,P
0,0,0,1,2,2,1,4,5,14,4,5,1,1,1,1,1,11,11,7,13,4,0,3,1,3,P
0,0,0,0,0,0,1,7,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,P
4,0,0,11,12,2,2,2,3,14,9,4,6,3,0,0,5,14,19,12,10,7,1,5,0,4,P
3,0,0,11,12,2,1,0,0,15,9,4,6,1,1,0,4,9,12,10,6,2,1,7,0,3,P
7,1,0,9,18,0,1,0,6,24,19,5,19,0,1,1,15,19,39,34,31,9,5,14,4,4,P
4,0,0,25,13,0,1,5,9,51,6,1,21,1,6,5,42,15,61,4,18,2,5,1,0,5,P
1,0,0,6,13,2,1,1,3,19,11,5,7,2,0,0,8,7,12,12,5,1,2,6,0,4,P
5,0,3,1,4,0,2,4,1,7,4,5,5,2,1,1,4,11,7,11,11,5,2,5,0,7,P
9,0,0,16,28,1,8,8,10,59,15,11,24,3,0,2,41,41,79,33,52,9,9,9,2,5,P
0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,4,P
1,1,0,5,0,0,0,5,3,15,1,1,3,0,0,1,10,7,16,6,20,1,2,5,1,1,P
1,0,0,0,2,1,0,0,2,6,4,5,1,0,0,0,5,11,6,11,9,3,1,8,2,1,P
1,0,0,2,2,1,1,1,0,6,4,8,3,1,0,0,4,8,10,10,12,1,0,12,2,0,P
2,1,0,3,0,0,0,1,0,9,2,2,2,0,0,0,9,8,25,8,17,1,2,6,1,2,P
5,2,0,4,14,1,2,4,1,15,7,15,3,2,3,1,5,14,19,17,18,4,4,8,2,12,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,P
2,0,0,9,11,0,0,6,2,30,15,16,12,6,1,1,12,23,43,21,32,15,9,9,0,5,P
0,0,0,2,1,0,0,0,2,9,6,4,8,1,3,0,9,13,26,4,13,0,6,2,2,2,P
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,2,P
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,2,P
0,0,0,2,3,0,1,1,0,3,4,6,7,3,0,0,4,14,20,17,19,4,1,8,1,6,P
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,2,P
0,0,1,1,3,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,P
0,0,0,0,0,0,1,2,0,0,0,1,0,0,3,0,0,0,0,1,0,2,1,0,0,2,P
0,0,0,0,1,0,0,0,0,0,1,2,0,0,4,0,0,0,0,1,1,3,0,2,1,1,P
0,1,0,0,0,0,0,3,0,0,0,1,0,0,5,0,0,0,0,1,0,1,0,0,0,2,P
0,0,0,0,1,0,2,3,0,0,0,4,1,0,1,0,0,0,0,1,0,2,0,0,0,2,P
0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,3,P
1,0,0,1,7,0,0,0,0,4,2,4,6,0,2,0,1,3,13,2,7,1,3,0,0,4,P
0,0,0,5,5,0,0,0,0,8,5,3,6,1,2,0,2,5,12,8,19,2,6,8,0,3,P
1,0,1,2,3,0,0,1,1,11,4,2,7,3,1,1,2,6,11,12,7,2,0,6,1,1,P
8,3,0,23,24,0,3,7,5,51,19,10,28,3,2,1,22,33,67,46,62,8,8,23,3,11,P
2,1,0,2,2,0,0,0,2,2,2,1,0,0,0,0,1,2,0,4,1,2,0,4,0,0,P
3,0,0,0,1,0,1,0,3,2,3,1,0,0,0,0,1,2,2,2,1,2,0,4,0,0,P
2,0,0,2,2,0,1,0,3,2,2,1,1,0,0,0,1,3,2,4,1,2,0,5,0,0,P
2,0,0,2,1,0,0,0,3,2,2,1,1,0,0,0,2,3,3,4,1,2,0,5,0,0,P
1,0,0,2,1,0,0,0,2,2,1,1,0,0,0,1,1,3,1,3,1,3,0,4,0,0,P
2,0,0,2,2,0,0,0,2,2,2,1,1,0,0,0,1,3,1,3,1,2,0,5,0,0,P
1,0,0,1,4,0,0,2,5,10,4,3,5,0,0,0,12,9,23,6,10,2,1,3,0,4,P
1,1,0,7,9,0,1,8,2,17,12,12,12,4,1,0,9,24,37,22,36,13,11,9,0,5,P
2,0,0,7,12,0,2,6,3,37,16,13,18,4,2,0,7,20,27,23,36,10,8,16,0,6,P
0,0,0,0,0,0,0,8,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,4,P
1,0,0,1,6,0,0,1,4,7,5,5,4,1,5,1,3,8,5,13,12,5,2,4,1,5,P
2,0,0,1,4,0,1,2,3,7,0,3,2,0,3,0,3,2,8,1,4,0,2,2,0,0,P
3,0,0,2,7,0,1,1,3,8,2,2,5,0,3,1,4,12,9,9,10,6,1,2,1,4,P
12,2,2,17,33,1,4,5,5,74,14,15,27,2,0,0,23,33,71,38,47,11,15,16,2,5,P
10,1,0,14,27,1,2,9,10,65,15,10,28,3,0,4,29,31,72,30,46,10,16,6,0,1,P
8,2,0,22,33,2,3,1,16,53,25,16,26,2,1,3,43,40,57,47,50,23,8,15,2,9,P
0,0,0,2,2,1,1,4,0,17,5,5,13,0,3,0,12,6,14,4,7,4,1,5,1,0,P
1,0,0,3,3,0,0,16,0,3,5,5,5,2,1,0,2,8,4,11,3,0,0,7,1,1,P
0,0,32,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
2,1,0,2,6,0,0,17,1,3,2,6,5,1,1,0,2,4,1,10,3,0,0,9,1,1,P
1,0,1,2,4,0,1,7,0,7,9,13,3,0,2,0,1,5,11,4,12,5,3,9,1,5,P
1,1,0,0,1,0,1,11,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,P
0,0,0,2,2,0,1,11,0,8,0,0,5,0,3,0,0,2,2,1,2,1,1,3,0,3,P
3,0,2,1,14,0,4,16,3,13,7,15,13,7,5,0,8,13,13,26,18,7,2,14,4,2,P
0,0,0,0,0,0,0,2,0,0,2,3,1,0,4,0,0,1,0,0,0,0,0,0,0,1,P
0,0,0,2,2,0,0,3,0,25,2,0,13,0,1,0,1,7,26,0,6,0,9,1,0,6,P
0,0,0,0,0,0,1,26,0,0,0,2,2,1,7,0,1,0,1,1,0,0,0,1,1,3,P
0,0,0,0,2,0,0,11,0,5,2,3,2,1,13,0,3,2,6,2,4,1,0,2,0,4,P
1,0,0,3,3,0,0,10,5,25,1,0,8,0,0,0,5,3,7,0,5,0,0,1,0,3,P
2,0,0,7,11,0,1,6,3,29,14,12,13,5,1,0,12,24,40,23,29,10,7,9,0,5,P
2,0,0,3,3,0,0,7,0,3,3,3,2,0,4,0,0,5,1,11,4,3,0,3,1,2,P
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,P
9,1,0,5,8,0,7,0,3,20,15,13,12,2,4,0,9,19,20,22,27,6,3,11,2,4,P
0,0,0,1,1,0,0,0,0,2,1,1,0,0,2,0,0,2,1,4,3,0,0,2,0,2,P
4,2,12,4,6,0,4,19,1,23,9,13,8,2,1,1,4,8,11,21,22,10,5,13,4,2,P
2,1,0,0,4,0,1,5,0,5,1,1,1,0,2,0,0,4,6,0,2,2,2,0,0,3,P
0,0,3,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,P
1,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,1,P
4,0,0,13,18,0,2,11,4,38,14,20,21,3,3,1,24,23,33,18,23,5,8,12,4,1,P
2,0,0,4,6,0,0,18,0,2,5,3,1,1,11,0,3,4,7,4,7,2,2,4,1,6,P
2,1,0,6,12,0,2,6,0,26,3,0,9,1,3,0,16,12,47,9,20,5,2,2,0,0,P
2,3,0,2,4,1,0,1,2,7,5,2,7,0,3,2,8,9,8,16,13,3,0,6,1,2,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,0,0,0,0,1,P
2,3,0,2,6,0,0,0,3,7,6,4,8,0,2,2,6,9,8,8,18,3,0,6,2,3,P
10,1,0,5,15,0,0,2,0,15,6,6,6,0,11,0,2,5,16,2,18,5,1,2,0,6,P
0,0,0,8,2,0,0,3,2,13,7,9,3,4,4,0,2,12,5,11,10,2,1,8,1,1,P
0,0,0,7,7,0,1,0,1,22,11,11,9,3,0,0,12,14,27,5,14,2,4,3,1,1,P
0,0,2,4,3,1,2,1,0,24,9,2,4,4,1,2,9,9,15,10,15,0,4,7,1,3,P
0,0,0,3,2,2,3,2,2,12,9,6,9,3,1,1,7,11,18,11,15,6,3,7,0,2,P
9,2,0,2,10,2,7,3,1,16,4,5,6,3,7,0,7,7,38,4,9,4,8,3,0,4,P
1,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,P
2,1,0,1,8,1,4,15,1,7,5,8,6,1,0,0,2,5,5,5,3,0,1,5,0,0,P
5,1,0,1,6,1,3,14,0,6,6,7,3,0,0,0,1,2,3,8,6,1,2,4,0,2,P
3,1,0,1,7,1,4,14,3,8,5,8,4,0,0,0,4,1,3,13,5,0,2,6,1,0,P
2,2,0,4,4,0,3,14,6,9,3,7,2,0,0,0,3,4,3,11,6,0,2,3,1,0,P
5,1,0,3,6,1,4,15,1,3,1,7,2,0,0,0,3,3,5,9,8,1,2,11,0,0,P
0,0,0,4,7,1,4,1,2,10,0,3,8,0,0,0,7,3,14,1,4,0,1,0,0,5,P
4,1,0,10,7,0,0,13,2,22,13,12,10,4,3,1,18,19,37,22,26,9,7,8,5,4,P
2,0,0,7,10,1,1,11,4,20,5,8,11,2,0,0,11,16,24,18,18,8,2,12,3,4,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,P
9,2,0,6,19,1,5,6,1,13,19,14,17,2,5,0,9,14,10,34,28,14,8,10,3,9,P
20,5,0,43,45,1,3,0,14,104,25,6,74,2,2,1,44,44,145,20,49,12,34,6,1,9,P
21,2,0,30,49,2,3,0,12,92,24,5,75,1,3,1,50,49,164,22,58,15,31,8,1,8,P
22,3,0,38,54,1,2,0,15,98,24,4,72,1,1,0,46,34,139,20,55,15,33,6,0,7,P
10,1,0,10,20,1,1,2,2,21,16,17,13,3,10,1,7,17,14,32,34,7,7,13,3,12,P
20,4,0,40,43,3,5,0,10,101,28,5,76,2,3,1,54,44,160,20,48,16,38,8,2,9,P
2,0,0,22,9,0,0,10,12,62,10,0,12,0,4,5,49,14,31,5,16,1,2,0,0,6,P
19,3,0,35,37,1,3,0,17,115,23,4,77,1,4,0,43,40,157,24,54,15,34,6,1,7,P
2,0,0,1,4,0,1,5,1,4,2,3,1,0,1,0,5,8,15,6,7,0,3,5,0,2,P
19,3,0,32,46,1,4,0,13,112,24,4,73,1,3,0,36,45,154,18,48,9,36,6,0,7,P
1,0,0,1,0,1,0,0,1,5,2,2,2,0,10,0,1,0,1,0,1,0,0,1,0,0,P
20,2,0,33,53,3,6,0,12,109,23,6,76,2,3,1,53,47,154,21,58,19,31,8,1,9,P
6,0,0,6,12,0,2,1,1,13,5,2,10,0,1,0,8,6,15,9,13,2,2,2,1,5,P
1,0,0,1,1,1,2,7,2,0,6,13,9,4,1,0,2,7,6,9,10,13,1,6,1,5,P
0,0,0,1,2,0,0,6,0,4,0,0,1,0,1,0,4,4,4,1,4,1,1,1,0,3,P
5,2,0,2,3,0,2,13,3,7,4,7,3,1,0,0,3,3,4,9,6,0,1,8,0,0,P
0,0,0,0,0,0,0,20,0,2,1,3,3,0,3,0,0,0,1,1,2,1,0,2,0,2,P
2,2,0,2,5,0,1,17,2,6,2,9,3,0,0,0,0,6,5,6,8,0,2,6,0,0,P
3,0,0,4,3,1,2,17,3,4,3,9,4,0,1,0,1,6,5,7,6,0,0,5,0,0,P
4,1,0,5,13,0,2,0,4,21,10,11,11,2,4,0,8,19,23,28,23,13,1,12,0,3,P
0,0,0,2,8,0,0,2,0,13,4,5,12,0,2,0,1,1,14,3,0,3,1,2,1,9,P
2,2,0,5,2,0,1,2,1,20,8,3,6,2,1,0,9,5,11,14,6,0,2,7,1,2,P
0,0,0,0,0,0,0,34,0,0,0,1,0,0,8,0,0,0,0,0,0,2,0,0,0,2,P
0,0,0,0,5,1,2,0,0,2,3,6,2,1,1,0,0,1,7,5,4,0,2,4,0,3,P
0,0,0,0,0,0,0,40,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,3,P
7,0,0,19,21,2,5,6,9,64,19,10,27,2,0,3,45,34,63,33,45,10,8,10,2,4,P
0,0,0,0,0,0,0,43,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,P
3,0,0,5,10,0,1,1,4,20,1,4,10,0,2,0,3,9,16,4,3,1,1,2,0,1,P
3,1,0,4,3,1,4,12,1,6,4,8,1,1,1,0,3,5,4,8,5,0,1,6,1,0,P
6,0,0,4,9,1,1,3,4,29,9,6,11,5,3,0,15,16,32,6,16,7,1,8,1,4,P
0,0,0,4,6,0,0,6,2,17,8,5,8,0,6,0,2,13,14,14,13,2,6,9,1,6,P
2,0,0,0,2,1,2,3,0,3,4,7,3,4,0,0,2,6,2,16,10,2,0,11,2,4,P
0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,1,2,0,0,1,5,20,0,1,7,0,0,0,14,4,31,0,5,0,2,0,0,0,P
0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,2,4,2,1,1,0,1,0,1,P
2,2,0,3,7,0,2,3,2,12,2,4,8,1,0,0,4,11,19,12,11,2,0,3,0,4,P
0,0,0,2,3,0,0,3,0,4,2,5,1,0,13,0,0,1,1,3,3,2,0,0,0,1,P
1,1,0,6,5,0,0,5,1,9,3,1,9,1,2,0,5,20,20,7,14,7,2,3,1,5,P
0,0,0,0,3,0,0,5,0,4,2,5,0,0,14,0,0,0,0,1,0,1,0,1,0,11,P
5,5,0,22,43,2,5,6,12,86,23,15,40,9,8,0,33,56,119,35,62,14,14,23,4,10,P
1,0,0,4,9,0,1,6,4,14,7,4,4,0,3,0,4,15,17,22,19,11,4,7,2,7,P
2,0,3,7,12,0,1,4,1,21,13,11,16,3,1,0,6,18,37,20,30,11,9,11,0,5,P
2,0,0,7,5,0,3,6,1,12,8,9,11,3,10,2,15,15,27,33,14,14,3,10,5,12,P
4,0,0,6,12,0,6,5,2,15,7,14,13,3,1,0,12,18,20,27,23,5,3,6,1,2,P
3,0,0,2,5,1,1,13,0,6,7,7,7,0,5,0,0,3,10,10,5,4,0,5,1,2,P
9,0,0,16,22,0,2,9,7,47,10,6,19,1,1,0,26,26,52,31,33,6,8,11,2,2,P
1,0,0,4,9,0,1,0,1,14,3,0,8,0,0,1,6,5,14,4,2,0,1,1,0,2,P
13,5,0,14,31,1,2,5,6,51,27,20,27,7,9,0,31,37,55,57,68,14,15,31,5,10,P
0,0,0,0,1,0,0,7,0,2,1,2,1,0,0,0,0,2,9,3,7,0,0,4,0,3,P
4,0,0,4,6,1,1,13,0,8,8,6,7,0,5,0,0,2,4,9,7,3,0,4,1,2,P
3,0,0,3,8,0,0,0,1,15,4,6,4,1,1,0,1,10,13,17,17,2,3,8,1,4,P
4,0,0,2,5,0,0,0,1,10,3,4,4,0,1,0,1,9,12,18,19,2,3,11,2,4,P
9,0,0,6,16,1,2,7,0,8,4,3,4,2,8,0,0,1,20,5,8,4,2,3,0,3,P
4,0,0,2,5,0,0,0,1,10,4,4,6,1,1,0,4,8,10,17,19,2,3,10,1,5,P
5,1,0,8,11,0,1,0,2,17,9,3,11,1,0,2,11,10,20,6,20,4,3,3,1,3,P
1,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,1,3,0,2,0,0,1,0,2,P
9,2,0,10,16,0,2,12,8,39,25,18,30,8,2,2,21,27,67,52,53,17,8,16,1,10,P
1,2,0,8,10,0,0,8,3,26,12,16,15,4,1,0,5,19,34,19,29,10,10,8,0,5,P
4,1,0,6,11,0,2,4,5,18,10,7,14,2,1,1,13,15,29,7,24,3,4,6,1,2,P
1,0,0,6,14,0,0,6,1,23,11,14,10,4,1,1,12,23,39,22,34,13,9,5,0,5,P
0,1,0,5,4,1,1,0,3,9,3,6,7,1,0,0,6,9,15,9,8,0,1,2,1,0,P
1,0,2,6,15,0,1,6,2,17,13,11,13,3,1,0,10,21,34,26,33,13,11,11,1,6,P
2,2,0,10,12,0,0,6,2,26,18,19,21,4,1,0,6,16,29,19,31,12,6,10,0,6,P
0,0,0,1,0,0,2,18,0,5,2,3,1,2,4,0,0,3,0,3,4,2,0,8,1,3,P
0,0,0,1,0,0,2,18,0,5,2,3,2,2,4,0,0,3,1,5,5,2,0,9,1,5,P
5,1,0,10,15,1,6,2,1,19,13,9,13,4,4,1,13,16,15,24,33,10,1,7,1,8,P
2,0,0,2,1,0,0,3,4,7,1,1,2,0,0,0,13,3,20,5,15,1,1,6,1,2,P
0,0,1,0,0,0,0,0,0,1,2,2,2,0,0,0,0,1,3,0,0,0,0,1,0,2,P
1,1,0,0,2,0,0,0,1,9,2,3,6,0,0,0,1,6,11,0,12,0,5,2,0,3,P
1,0,0,9,14,1,1,2,1,28,6,4,11,0,2,0,7,7,27,7,20,2,4,12,0,7,P
0,0,0,0,0,0,0,7,0,3,2,2,3,0,0,0,0,0,1,0,1,0,0,2,0,2,P
0,2,0,7,3,0,0,10,1,4,1,5,3,1,1,0,2,7,7,12,8,1,2,5,0,2,P
3,2,0,4,5,0,1,0,4,9,6,5,9,0,0,2,8,9,11,6,7,4,0,6,1,3,P
