@relation Lat7_concat

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute RCC27 numeric
@attribute RCC28 numeric
@attribute RCC29 numeric
@attribute RCC30 numeric
@attribute RCC31 numeric
@attribute RCC32 numeric
@attribute RCC33 numeric
@attribute RCC34 numeric
@attribute RCC35 numeric
@attribute RCC36 numeric
@attribute RCC37 numeric
@attribute RCC38 numeric
@attribute RCC39 numeric
@attribute RCC40 numeric
@attribute RCC41 numeric
@attribute RCC42 numeric
@attribute RCC43 numeric
@attribute RCC44 numeric
@attribute RCC45 numeric
@attribute RCC46 numeric
@attribute RCC47 numeric
@attribute RCC48 numeric
@attribute RCC49 numeric
@attribute RCC50 numeric
@attribute RCC51 numeric
@attribute RCC52 numeric
@attribute Class {P,N}

@data
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,6,1,1,9,23,0,5,2,0,11,15,11,11,11,4,0,0,6,0,13,16,4,1,2,0,69,P
0,0,1,0,1,0,3,1,0,0,1,0,0,1,4,0,0,0,0,0,1,0,0,0,2,3,7,0,10,7,17,3,21,2,2,10,25,14,9,19,4,0,1,7,3,5,12,3,0,9,28,12,P
1,2,28,0,1,0,2,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,9,8,9,16,15,1,23,7,3,8,26,8,5,42,4,0,2,6,5,4,28,5,1,5,28,3,P
0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,12,14,2,21,5,1,16,28,11,4,60,6,0,0,5,2,1,26,2,1,6,23,18,P
0,0,6,0,1,0,2,3,0,0,0,2,0,12,1,0,0,0,0,0,0,0,0,0,3,0,18,4,1,15,39,2,24,3,1,43,81,12,43,74,16,0,4,21,13,14,67,7,3,8,36,71,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,P
1,0,5,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,3,2,14,20,3,21,1,4,26,44,7,11,81,8,0,2,13,7,3,44,6,1,7,29,7,P
0,0,6,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,1,11,7,0,11,2,0,7,19,7,1,32,1,0,0,5,3,3,14,0,0,5,29,15,P
0,0,3,2,4,0,1,0,0,1,1,4,1,3,3,0,0,0,0,0,0,0,0,0,4,12,1,1,2,2,4,0,10,1,0,3,11,3,4,16,4,0,0,0,1,2,8,1,0,0,14,10,P
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,14,4,4,27,43,6,25,4,3,23,57,21,11,45,6,0,5,22,12,14,50,4,0,14,47,15,P
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,14,3,3,22,34,7,24,4,4,26,55,20,14,44,6,0,5,22,10,15,58,4,0,14,44,14,P
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,3,4,22,39,5,22,1,1,29,74,23,18,44,8,0,6,10,15,13,62,2,2,15,50,13,P
1,0,10,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,20,3,12,57,74,5,47,9,22,96,117,20,45,108,14,1,20,43,39,23,106,21,3,24,59,90,P
0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,4,4,22,35,5,24,1,1,29,76,21,17,48,9,0,4,8,15,13,57,3,3,14,46,13,P
0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,30,P
0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,8,6,7,0,6,2,2,7,14,3,0,16,2,0,0,8,0,5,23,1,1,10,22,16,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,1,3,4,7,13,0,1,0,0,8,4,4,7,0,6,0,0,0,2,4,7,4,0,0,0,48,P
0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,10,4,2,19,23,2,24,3,6,39,78,20,30,25,16,0,5,19,12,20,47,15,8,12,49,30,P
0,0,11,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,3,2,0,5,1,0,9,13,1,9,19,0,0,0,0,1,5,11,1,1,5,11,25,P
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,1,4,16,58,1,21,3,6,29,31,10,29,9,12,0,0,2,9,4,24,11,3,4,5,119,P
0,0,7,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28,4,3,44,95,4,9,3,4,70,28,4,55,9,18,0,0,6,19,24,42,29,3,2,4,194,P
0,0,6,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,5,15,2,5,11,22,1,34,10,2,20,82,13,14,83,11,0,2,18,6,3,54,10,2,7,64,6,P
0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,91,11,7,131,287,4,35,24,13,151,108,28,161,21,120,0,10,25,92,48,103,59,26,10,7,451,P
0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,17,3,1,33,46,0,11,1,0,46,39,14,39,15,19,0,0,2,3,10,25,9,1,0,5,119,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,2,0,24,29,3,24,3,8,42,89,12,32,104,9,0,2,27,15,16,63,9,6,16,71,24,P
0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,15,3,1,34,53,0,12,2,0,46,37,15,44,16,19,0,0,1,2,8,27,7,3,0,6,122,P
0,0,7,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
0,0,4,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,21,4,5,34,59,1,30,6,3,58,55,12,38,24,15,0,5,14,18,17,39,12,6,10,25,140,P
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,11,3,1,32,54,0,9,3,0,49,36,15,43,20,22,0,0,4,1,7,24,7,2,0,4,115,P
0,0,12,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,13,13,0,17,3,3,20,43,8,14,42,7,1,1,6,2,2,25,2,1,5,36,9,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,25,P
0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,25,9,2,35,61,4,34,4,6,57,73,21,30,38,16,0,3,18,14,12,54,16,5,7,29,74,P
0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1,2,18,13,0,19,1,3,15,54,10,10,88,8,0,1,8,5,3,33,6,3,8,41,3,P
0,0,13,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,1,4,2,6,0,9,3,0,5,10,5,9,34,2,0,2,5,2,2,14,2,0,4,23,28,P
0,0,0,0,1,0,2,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,1,5,2,0,3,0,1,0,3,3,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,9,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,1,1,4,18,33,0,1,0,2,23,8,0,28,2,16,0,1,1,4,1,11,3,3,2,2,79,P
0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,9,0,0,11,22,1,3,0,0,18,5,2,14,2,7,0,0,2,2,5,17,9,0,3,0,61,P
0,0,2,0,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,7,1,1,0,6,0,2,2,0,1,1,1,2,1,8,0,0,0,1,1,4,1,0,2,0,51,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,16,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,14,P
0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,5,31,41,0,14,4,7,56,47,14,62,20,27,0,4,6,20,5,28,13,4,0,13,159,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,8,0,1,18,26,3,30,2,0,20,25,10,18,20,1,0,3,5,4,10,23,4,0,3,13,43,P
0,0,6,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,3,2,21,29,2,20,2,2,13,67,10,16,34,12,0,2,15,9,8,42,9,4,9,38,26,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,11,1,4,16,32,0,6,0,2,18,20,5,20,14,8,0,2,8,2,14,24,6,2,6,5,87,P
0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,1,2,15,33,0,3,0,6,18,15,0,15,5,15,0,0,2,11,2,9,3,0,1,1,68,P
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,34,7,2,25,54,2,20,2,2,50,31,13,39,12,13,0,2,5,12,13,24,8,2,4,6,131,P
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,P
0,0,0,0,0,0,1,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,P
0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,3,0,4,1,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,44,P
0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,10,12,0,11,2,1,4,20,9,6,27,5,0,0,3,6,1,17,9,3,5,27,54,P
0,0,4,0,1,0,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,2,77,5,8,117,155,4,70,6,13,123,229,60,102,107,39,0,20,32,49,46,128,34,10,27,100,230,P
0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,12,27,1,5,0,0,8,6,0,12,1,11,0,0,2,2,2,8,7,1,0,2,58,P
0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,13,10,1,7,2,6,13,21,8,6,15,3,0,2,10,1,6,28,7,0,4,16,15,P
0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,1,14,28,0,4,0,0,10,8,1,10,4,14,0,0,0,1,4,9,6,1,0,2,64,P
0,1,1,5,2,0,2,0,1,4,13,2,3,3,3,0,4,2,2,2,4,2,0,4,10,1,2,0,2,6,11,1,8,4,0,5,17,5,4,6,11,0,0,3,0,0,12,1,0,2,15,7,P
0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,26,P
0,0,8,0,0,0,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,9,16,1,4,26,50,2,13,2,9,48,27,9,33,10,10,0,3,14,20,10,27,5,0,3,4,121,P
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,P
0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,39,4,2,51,98,4,43,4,10,76,119,28,68,40,38,0,6,26,28,25,93,15,5,14,44,180,P
0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,1,15,28,2,15,5,5,20,56,13,21,29,12,0,2,16,13,12,43,8,1,10,43,27,P
0,0,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,18,8,0,1,3,4,0,6,3,1,5,22,6,7,15,5,0,1,5,1,3,15,3,0,6,23,14,P
0,0,6,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,3,13,35,1,13,3,3,20,65,14,17,33,13,0,1,11,9,6,41,8,2,7,38,26,P
0,0,2,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,3,0,7,3,0,6,6,2,4,5,6,0,1,1,1,1,7,1,0,1,7,2,P
0,0,1,0,1,0,2,1,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,3,15,1,2,23,26,3,28,1,3,24,62,16,16,53,5,1,5,15,10,17,52,8,1,13,46,26,P
0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,11,3,6,1,8,6,1,3,11,2,1,20,5,0,1,3,2,2,10,1,0,1,15,9,P
0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,7,37,58,2,44,6,3,30,87,13,31,160,6,0,3,17,3,10,41,14,2,15,65,43,P
0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,1,12,22,4,42,2,3,32,105,23,25,118,4,0,2,22,12,14,86,6,5,23,52,9,P
0,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,14,32,0,18,2,4,26,62,13,19,102,13,0,2,8,5,3,35,4,3,9,42,53,P
0,0,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8,3,0,18,26,0,16,3,3,24,56,11,19,111,11,0,2,7,8,2,35,6,2,10,43,54,P
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,15,4,4,23,70,1,31,4,2,24,28,7,27,13,18,0,1,3,8,5,19,11,1,3,4,116,P
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,1,6,0,4,1,0,4,8,5,13,13,6,0,0,2,5,6,18,1,0,1,10,18,P
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,17,5,6,23,40,2,24,4,0,24,50,18,15,50,10,0,5,14,12,14,51,6,0,14,43,16,P
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,2,1,0,1,11,0,1,0,9,3,0,3,10,5,2,20,3,0,3,2,5,2,20,2,1,3,23,2,P
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,P
0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,1,1,6,14,0,2,2,1,10,14,0,11,9,7,0,0,1,5,3,9,1,0,0,1,78,P
2,1,7,0,1,0,3,1,0,0,2,0,0,7,1,0,0,2,0,0,3,0,0,0,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,0,2,8,21,1,4,2,0,8,9,0,14,9,7,0,0,0,5,4,9,2,0,0,2,76,P
0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,17,18,0,13,2,2,30,30,12,12,23,5,1,3,6,8,10,24,4,1,5,15,27,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,P
0,2,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,11,8,0,11,1,2,8,33,5,7,30,3,0,0,5,0,4,15,4,1,8,36,6,P
0,0,1,0,0,0,1,1,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,3,8,3,0,7,17,0,10,1,1,18,16,5,13,11,14,0,0,4,7,6,17,5,3,1,4,54,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,1,1,8,19,0,1,1,0,13,8,1,10,6,8,0,0,1,6,3,8,1,1,1,0,84,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,6,1,1,9,19,0,1,1,0,13,9,1,9,5,8,0,0,1,6,2,8,3,1,0,1,84,P
0,0,4,0,0,0,2,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,4,26,4,2,26,61,2,47,2,12,47,65,18,29,41,11,0,3,19,8,18,41,21,2,12,34,77,P
0,1,1,0,0,1,2,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,11,21,2,22,3,2,13,41,17,9,86,8,0,3,11,8,6,45,5,3,11,36,7,P
0,0,0,2,2,0,1,0,1,1,5,0,0,4,2,0,1,0,0,2,0,1,0,0,4,0,16,4,3,15,34,1,19,3,1,14,31,16,15,33,10,0,5,9,9,4,15,8,1,1,33,37,P
0,0,0,3,2,0,2,0,2,2,6,2,1,2,2,0,0,2,1,2,0,2,0,1,6,0,15,2,3,17,30,1,16,2,3,23,42,14,12,31,10,0,5,6,10,2,20,5,1,4,31,37,P
0,0,1,1,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,35,3,0,44,83,3,52,2,16,90,172,31,64,84,17,0,15,45,40,36,110,40,12,18,74,68,P
0,0,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7,2,49,105,0,8,6,9,74,52,17,61,16,31,1,6,12,27,23,53,17,8,4,0,191,P
0,0,0,3,2,0,0,0,1,2,3,0,0,3,2,0,2,1,0,1,1,1,0,2,5,0,17,3,1,15,25,1,16,4,3,21,45,14,16,36,11,0,6,5,9,1,11,5,1,4,34,39,P
0,0,0,3,3,0,3,0,1,1,4,1,0,2,2,0,1,0,2,3,2,2,0,1,6,0,15,3,4,23,28,1,16,0,3,26,48,15,14,33,10,0,5,8,12,2,14,6,1,3,36,38,P
0,0,5,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,2,21,29,2,20,2,3,20,57,17,17,33,11,0,1,13,8,10,46,7,2,16,40,29,P
0,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47,11,2,90,147,10,54,10,12,105,154,40,75,62,28,1,11,44,50,52,99,38,16,12,65,211,P
1,2,9,0,2,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,9,0,2,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,P
0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,5,2,5,17,22,0,14,2,6,26,29,12,14,37,6,0,6,17,3,4,43,8,0,6,22,32,P
1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,7,2,0,11,29,2,20,0,4,14,47,12,12,82,9,1,3,13,1,4,43,8,1,11,39,4,P
0,0,0,0,0,0,2,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,7,6,2,12,16,2,20,0,5,27,49,9,12,78,9,0,3,9,8,4,40,3,1,11,36,6,P
0,0,8,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,21,0,0,8,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,P
0,0,3,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,15,20,2,25,1,3,22,36,9,9,77,8,2,3,14,5,5,44,7,4,14,30,4,P
0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,3,8,1,2,8,35,3,12,6,6,21,31,13,12,36,7,1,3,10,4,7,37,6,0,6,21,24,P
0,0,4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,21,3,5,35,32,0,36,9,4,23,40,8,28,64,12,0,0,10,8,4,33,5,1,9,44,71,P
0,0,2,0,0,0,2,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,4,23,2,2,34,58,1,52,2,12,58,74,23,29,40,16,1,3,15,7,16,34,14,1,12,32,68,P
0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9,6,0,1,20,48,0,8,2,1,25,21,7,31,9,12,0,0,2,5,2,9,11,0,3,0,107,P
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,P
0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,2,1,11,19,2,20,1,2,25,57,11,14,81,7,0,4,11,7,7,49,6,1,10,36,10,P
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,P
