@relation NoLat5_concat

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute RCC27 numeric
@attribute RCC28 numeric
@attribute RCC29 numeric
@attribute RCC30 numeric
@attribute RCC31 numeric
@attribute RCC32 numeric
@attribute RCC33 numeric
@attribute RCC34 numeric
@attribute RCC35 numeric
@attribute RCC36 numeric
@attribute RCC37 numeric
@attribute RCC38 numeric
@attribute RCC39 numeric
@attribute RCC40 numeric
@attribute RCC41 numeric
@attribute RCC42 numeric
@attribute RCC43 numeric
@attribute RCC44 numeric
@attribute RCC45 numeric
@attribute RCC46 numeric
@attribute RCC47 numeric
@attribute RCC48 numeric
@attribute RCC49 numeric
@attribute RCC50 numeric
@attribute RCC51 numeric
@attribute RCC52 numeric
@attribute Class {P,N}

@data
0,0,2,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,1,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,5,P
0,0,2,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,1,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,8,P
0,0,3,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,10,15,68,0,12,4,62,14,0,0,3,2,4,16,40,0,0,0,0,0,0,0,0,1,2,12,P
0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,4,2,37,0,3,1,14,9,0,0,1,1,0,5,88,0,0,0,0,0,0,0,0,0,1,40,P
0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,42,0,11,3,15,6,0,0,0,1,5,5,132,0,0,0,0,0,0,0,0,0,1,75,P
0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,38,91,0,17,5,28,48,0,0,2,7,1,9,388,0,0,0,0,0,0,0,0,0,0,184,P
0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,3,3,27,0,2,1,16,8,0,0,0,0,0,8,87,0,0,0,0,0,0,0,0,0,0,44,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,6,10,12,52,0,13,14,147,15,0,0,7,1,1,56,28,0,0,0,0,0,0,0,0,2,2,6,P
0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,27,0,4,2,15,6,0,0,0,0,0,5,112,0,0,0,0,0,0,0,0,0,0,28,P
0,0,9,0,0,0,0,1,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,10,5,59,0,7,4,42,15,0,0,0,2,0,10,91,0,0,0,0,0,0,0,0,0,0,57,P
0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,2,27,0,2,1,16,6,0,0,0,0,0,7,110,0,0,0,0,0,0,0,0,0,0,26,P
0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,9,P
2,0,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,7,7,79,0,11,8,58,19,0,0,1,0,0,18,71,0,0,0,0,1,0,1,0,0,4,24,P
0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,45,0,5,21,96,8,0,0,1,3,0,31,12,0,0,0,0,0,0,0,0,0,0,0,P
0,0,20,0,0,0,1,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,4,31,0,4,6,48,5,0,0,0,1,0,8,29,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,13,P
0,0,10,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,3,P
0,0,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,2,3,11,0,6,0,5,5,0,0,0,2,2,4,32,0,0,0,0,0,0,0,0,0,0,32,P
0,0,5,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,1,0,9,0,1,0,2,4,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,17,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,4,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,1,P
0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,41,0,8,6,31,12,0,0,0,3,0,9,145,0,0,0,0,0,0,0,0,0,0,46,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,1,3,25,0,5,3,28,10,0,0,1,3,1,18,24,0,0,0,0,0,0,0,0,0,2,17,P
0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,45,0,9,9,62,12,0,0,4,2,2,18,26,0,0,0,0,0,0,0,0,0,3,10,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,7,41,0,1,0,3,6,0,0,1,0,0,6,57,0,0,0,0,0,0,0,0,0,0,37,P
0,1,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,P
0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,P
0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,7,4,44,0,3,1,7,8,0,0,0,3,2,8,100,0,0,0,0,0,0,0,0,0,1,44,P
0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,7,6,41,0,3,2,10,10,0,0,0,2,1,8,76,0,0,0,0,0,0,0,0,0,1,57,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,7,1,1,17,0,2,0,5,4,0,0,0,1,0,5,50,0,0,0,0,0,0,0,0,0,0,34,P
0,0,3,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,7,P
0,0,7,0,0,0,0,2,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,2,0,0,13,0,0,0,0,0,0,0,0,0,0,13,P
0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,1,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,12,P
0,0,8,0,1,0,2,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,21,35,135,3,24,15,204,32,0,0,5,8,2,46,159,0,0,0,1,2,0,1,0,3,6,116,P
0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,14,0,0,0,3,4,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,28,P
0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,26,0,3,5,39,5,0,0,2,3,0,8,9,0,0,0,0,0,0,0,0,0,2,7,P
0,0,2,0,0,0,1,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,11,P
0,0,10,0,0,0,1,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,6,5,4,43,0,0,2,11,8,0,0,0,1,0,4,61,0,0,0,0,0,0,0,0,0,0,64,P
0,0,2,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,6,P
0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,12,5,3,31,0,5,2,29,16,0,0,2,2,0,7,75,0,0,0,0,0,0,2,0,1,5,125,P
0,0,2,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,7,17,77,1,14,8,80,21,0,0,4,1,4,37,160,0,0,0,0,0,0,0,0,0,1,68,P
0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,47,0,8,10,55,10,0,0,5,2,2,19,32,0,0,0,0,0,0,0,0,0,3,5,P
0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,45,0,8,11,61,9,0,0,5,2,2,17,37,0,0,0,0,0,0,0,0,0,3,4,P
0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,2,4,17,2,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,P
0,0,5,0,0,0,2,2,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,5,15,56,0,5,14,93,12,0,0,5,4,1,30,21,0,0,0,0,0,0,0,0,0,3,5,P
0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,83,0,12,27,169,21,0,0,1,1,0,60,31,0,0,0,0,0,1,0,0,1,4,21,P
0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,76,1,14,30,154,21,0,0,4,4,6,40,7,0,0,0,0,0,0,0,0,0,1,3,P
0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,40,1,2,18,104,15,0,0,5,3,1,33,26,0,0,0,0,0,0,0,0,0,2,27,P
0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,39,1,3,20,104,14,0,0,3,3,1,28,37,0,0,0,0,0,0,0,0,0,3,17,P
0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,3,43,0,4,0,13,7,0,0,0,0,0,8,74,0,0,0,0,0,0,0,0,0,1,45,P
0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,6,1,47,0,3,1,13,7,0,0,0,0,0,5,77,0,0,0,0,0,0,0,0,0,0,44,P
0,0,4,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,16,51,0,4,13,79,17,0,0,4,5,1,28,12,0,0,0,0,0,0,0,0,0,4,4,P
0,0,0,0,0,2,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,P
0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7,1,1,15,0,0,0,4,4,0,0,0,0,0,6,35,0,0,0,0,0,0,0,0,0,0,45,P
0,1,14,0,0,1,12,2,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,6,1,1,15,0,1,0,6,3,0,0,0,0,0,6,32,0,0,0,0,0,0,0,0,0,0,48,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,9,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,10,P
0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,0,0,4,53,8,0,0,1,1,1,24,9,0,0,0,0,0,0,0,0,0,3,2,P
0,0,4,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,16,53,0,3,14,80,14,0,0,4,3,1,21,12,0,0,0,0,0,0,0,0,0,3,4,P
0,0,6,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1,3,27,0,2,3,10,4,0,0,0,2,1,7,38,0,0,0,0,0,0,0,0,0,0,24,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,9,0,0,0,4,2,0,0,0,0,0,5,46,0,0,0,0,0,0,0,0,0,0,42,P
0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,1,1,9,0,1,0,5,1,0,0,0,0,0,5,42,0,0,0,0,0,0,0,0,0,0,49,P
0,0,9,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,8,13,81,0,7,7,60,15,0,2,4,3,0,25,53,0,0,0,0,0,0,0,0,0,1,38,P
0,0,5,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,8,56,0,2,18,88,10,0,0,0,1,0,35,7,0,0,0,0,0,0,0,0,1,1,3,P
0,1,8,0,0,1,6,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,5,40,0,4,2,56,13,0,0,1,1,1,10,38,0,0,0,0,0,0,0,0,0,1,11,P
0,0,4,0,0,2,8,1,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,4,40,0,2,4,52,10,0,1,2,1,1,11,32,0,0,0,0,0,0,0,0,0,0,18,P
1,0,3,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,22,20,95,1,13,19,135,25,0,0,4,4,3,44,57,0,0,0,0,0,0,0,0,0,9,38,P
0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,20,46,0,9,1,8,6,0,0,0,1,1,11,141,0,0,0,0,0,0,0,0,0,0,101,P
0,0,5,0,0,3,8,2,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,5,39,0,4,5,52,10,0,0,1,1,1,11,38,0,0,0,0,0,0,0,0,0,0,13,P
0,0,5,0,0,0,6,1,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,1,0,2,6,41,0,2,4,51,10,0,1,3,1,1,13,29,0,0,0,0,0,0,0,0,0,0,19,P
0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,48,0,11,8,58,11,0,0,3,2,2,18,34,0,0,0,0,0,0,0,0,0,4,5,P
0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5,3,9,83,1,10,13,73,17,0,0,2,1,0,29,65,0,0,0,0,0,0,0,0,0,5,23,P
0,0,8,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,22,122,3,23,16,107,22,0,0,0,4,0,26,221,0,0,0,0,0,0,0,0,0,0,58,P
0,0,4,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,54,0,2,12,90,13,0,0,1,2,1,42,12,0,0,0,0,0,0,0,0,0,1,0,P
0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,48,0,2,21,89,10,0,0,2,2,0,36,14,0,0,0,0,0,0,0,0,0,0,0,P
0,0,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,2,35,0,6,7,53,9,0,0,0,1,0,20,21,0,0,0,0,0,0,0,0,0,3,16,P
0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,14,69,0,2,6,79,12,0,0,4,4,2,28,44,0,0,0,0,0,0,0,0,0,1,28,P
0,0,6,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,8,9,77,0,7,9,62,16,0,2,1,3,0,19,56,0,0,0,0,0,0,0,0,0,2,33,P
0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,1,3,17,0,0,0,6,5,0,0,0,0,0,4,76,0,0,0,0,0,0,0,0,0,0,36,P
0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,P
0,2,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,P
0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,P
0,0,3,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,7,50,0,4,14,100,6,0,0,0,1,0,35,9,0,0,0,0,0,0,0,0,0,3,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,11,P
0,0,3,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,8,P
0,0,5,0,0,0,12,2,0,0,0,1,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
